web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619261228-3678,https://www.capterra.com/categories,Scheduling Software,https://www.capterra.com/scheduling-software/,,Bookafy,,,"Bookafy has one of the most robust feature sets in the market... Our major differentiation is our design, a beautiful booking page and/or a seamless light box integration for your website (we can install for you, for free!). If you are design conscience and you want software that reflects your brand well... Try Bookafy! Yes, we have 2-way sync w/ Google, Ical, Outlook, Office 365 and Outlook Exchange, an Open API, Payments, Classes, unlimited users, unlimited appointment types, and more.  Learn more about Bookafy"
1619261228-3677,https://www.capterra.com/categories,Scheduling Software,https://www.capterra.com/scheduling-software/,,BookSteam,,,"BookSteam is a cloud-based scheduling software aimed at small and large businesses worldwide. BookSteam offers a wide range of flexible calendar management tools that automate appointment & class scheduling process for you and your clients. Be ahead of your competition, promote and grow your business with BookSteam! Learn more about BookSteam"
1619261221-3641,https://www.capterra.com/categories,Scholarship Management Software,https://www.capterra.com/scholarship-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/ff9d3b71-ca66-45a6-a793-f008a3f7d4eb.png,Good Grants,,,See what the fuss is all about. Great scholarship management software. Democratised pricing with monthly plans. Visit our website and get a 14-day free trial to see for yourself.  Learn more about Good Grants
1619261213-3616,https://www.capterra.com/categories,School Accounting Software,https://www.capterra.com/school-accounting-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/c65c9f27-1d89-4d45-b1da-7c7b58eac25d.png,Synergetic,,,"Synergetic is a flexible, one-stop-shop with everything you need to run your school. Imagine having a solution that saves your people time, connects your community, and gives you actionable insights with its powerful reporting capabilities. Synergetic provides one system for Finance, Administration, Student Records, Fundraising, Community Engagement and Property. It is your single source of truth helping optimise your entire school. Synergetic is a solution by the Education Horizons Group. Learn more about Synergetic"
1619261204-3614,https://www.capterra.com/categories,School Bus Routing Software,https://www.capterra.com/school-bus-routing-software/,,Crosswalk K-12,0,,"School transportation solution built to easily manage bus drivers, check student stops, schedule routes, and track buses in real time. Learn more about Crosswalk K-12"
1619261204-3610,https://www.capterra.com/categories,School Bus Routing Software,https://www.capterra.com/school-bus-routing-software/,,BusBoss,0,,"School bus routing software system that permits transportation directors to design school bus routes for their school district.
 Learn more about BusBoss"
1619261204-3615,https://www.capterra.com/categories,School Bus Routing Software,https://www.capterra.com/school-bus-routing-software/,,EcoTrack Fleet Management,0,,"EcoTrack Fleet Management is a family run real-time GPS tracking solution designed to help service, freight, and construction companies Learn more about EcoTrack Fleet Management"
1619261204-3613,https://www.capterra.com/categories,School Bus Routing Software,https://www.capterra.com/school-bus-routing-software/,,CareMonkey,0,,"CareMonkey helps schools with school trips, online consent forms, student medical records, incident reporting and staff management. Learn more about CareMonkey"
1619261204-3612,https://www.capterra.com/categories,School Bus Routing Software,https://www.capterra.com/school-bus-routing-software/,,BusTracks,0,,"School transportation management platform with an integrated GPS technology for routing analysis, bus route and mileage tracking. Learn more about BusTracks"
1619261204-3611,https://www.capterra.com/categories,School Bus Routing Software,https://www.capterra.com/school-bus-routing-software/,,busHive,0,,"School bus management solution that helps bus contractors simplify driver management, customer invoicing, dispatch processes, and more. Learn more about busHive"
1619261196-3567,https://www.capterra.com/categories,School Management Software,https://www.capterra.com/school-administration-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/a85b3674-d38d-4f27-9efc-ed5913884765.png,PowerVista RollCall,,,"Specifically built for Vocational, Professional, Training, Apprenticeship and adult-focused education organizations. It is easy to install, learn and maintain. Total school administration software supporting your unique needs with user-defined data and built-in report/forms writers.  Server or Cloud installation with both desktop and browser access. One flat price makes budgeting easy. Purchase includes initial data conversion, 6 months of unlimited support/on-line training and product upgrades. Learn more about PowerVista RollCall"
1619261188-3541,https://www.capterra.com/categories,Screen Recording Software,https://www.capterra.com/screen-recording-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/301a0706-8039-46fd-9dc6-9a593a3b80b2.png,liteCam,,,"liteCam HD is the most intuitive and powerful professional screen recording software for Windows PC around. Capture and record anything on your computer screen in full HD from streaming videos, webinars, live game play, and more. liteCam HD allows you to create and record high definition, professional quality videos in no time. Make anything from instructional videos, tutorials, demonstrations and presentations with just a click of a button. Learn more about liteCam"
1619261180-3517,https://www.capterra.com/categories,Screen Sharing Software,https://www.capterra.com/screen-sharing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/72f6d1ab-5022-4e78-b772-cf7e6aaadc99.png,ISL Light,,,ISL Light is a web-based remote desktop solution which allows high-speed screen sharing. Connect with a remote computer or mobile device and view the remote screen or share yours with a remote user. It also allows you to start a video call or chat with the remote user. It's cross-platform and secure.  Learn more about ISL Light
1619261168-3497,https://www.capterra.com/categories,Scrum Software,https://www.capterra.com/scrum-software/,,Agile Task Board,,,"Agile Task Board for Teams and SharePoint -- 

Maintain an overview of your team and project tasks. Keep track of the current status of tasks and share them with all project participants. Update team tasks as you discuss them. The Agile Task Board is flexible, clearly arranged, transparent for everyone, and easy to use. Learn more about Agile Task Board"
1619261168-3492,https://www.capterra.com/categories,Scrum Software,https://www.capterra.com/scrum-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/4c020562-0820-4f97-9df2-c9ba6cae7a04.png,Scrumwise,,,"Our goal is to create the most intuitive and friendly Scrum tool on the market. A tool that your team can start using immediately, without any introduction or training. And without complexity getting in the way of your work. Life is too short for complex tools! Learn more about Scrumwise"
1619261143-3423,https://www.capterra.com/categories,SEO Software,https://www.capterra.com/seo-software/,,seoClarity,,,"AI-first SEO platform that provides all SEO data, SEO metrics, and SEO capabilities to deliver SEO results at scale. No artificial limits on competitor comparisons, data downloads or extracts, training, support and more. Come from our accurate and reliable ranking data and stay for our AI-driven insights, consistent innovation, and proactive support. The only SEO platform to truly scale SEO success for global brands and hyper-growth companies.  Learn more about seoClarity"
1619261143-3418,https://www.capterra.com/categories,SEO Software,https://www.capterra.com/seo-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/10776b74-c119-438d-a267-d897e5c33e00.png,DataForSEO,,,"API designed for SEO-software companies and agencies.

With DataForSEO, you can build the SEO software of your dream: from a simple rank tracking solution to an enterprise-level SEO platform.

Our main products are SERP API, Keywords Data API, and DataForSEO Labs API.

700+ happy customers already choose the right data provider for their needs.

Now it's your time to start working with a leading SEO-data API provider!
 Learn more about DataForSEO"
1619261143-3421,https://www.capterra.com/categories,SEO Software,https://www.capterra.com/seo-software/,,Zutrix,,,"Zutrix is offering a complete Rank Tracker Suite that covers all of your needs. Unlike others, we provide an ultimate and simple solution to track your keywords' positions with complement features including AI-Powered accuracy on search results. You do not need to buy any other tools for different components. Learn more about Zutrix"
1619261125-3367,https://www.capterra.com/categories,Server Management Software,https://www.capterra.com/server-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/265bb4be-92a1-49f0-a76f-91a0cf9b2fad.png,ManageEngine Exchange Reporter Plus,,,"Exchange Reporter Plus is a web-based reporting, monitoring, and change auditing solution for Exchange Online and Exchange servers 2003, 2007, 2010, 2013, and 2016. It features over 300 unique reports including reports on mailboxes, public folders, Outlook Web Access, and ActiveSync. It has customizable reports that display message details based on keywords in the content, track room mailbox usage, and break down email response times. It also offers real-time notifications on critical changes. Learn more about ManageEngine Exchange Reporter Plus"
1619261094-3291,https://www.capterra.com/categories,Shipment Tracking Software,https://www.capterra.com/shipment-tracking-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/e2eeac41-f8ba-4654-98f5-d530213c5c37.png,Logitude World,,,"Logitude World provides freight forwarders with the first true SaaS freight forwarding software solution. Logitude's cloud solution encompasses the latest freight management software for optimal functionality, covering the full freight forwarding lifecycle. The easy-to-use system consists of several freight forwarder software modules. Furthermore, the freight forwarding system enables working on a shipment directly through any of the predefined queries.  Learn more about Logitude World"
1619261071-3242,https://www.capterra.com/categories,Shopping Cart Software,https://www.capterra.com/shopping-cart-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/289c5033-e1db-40c7-b743-69f1ced00c3e.png,ShipperHQ,,,"ShipperHQ helps eCommerce merchants customize the shipping experience on their website to their own unique products and customers. We integrate with 50+ small package and LTL freight carriers so you can provide your customers with accurate rates and convenient delivery choices at checkout. Configure shipping discounts and custom shipping rules for a given checkout scenario, be upfront about delivery dates and improve shipping margins by automating how packages are selected for orders. Learn more about ShipperHQ"
1619261050-3192,https://www.capterra.com/categories,Simulation Software,https://www.capterra.com/simulation-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/fb0494f4-0397-402b-8099-f2285e1f732e.png,OnScale Solve,,,"OnScale is the first Cloud Engineering Simulation platform. 

OnScale combines powerful multiphysics solver technology with the limitless compute power of cloud supercomputers. 

With OnScale, engineers can run massive numbers of full 3D multiphysics simulations in parallel to create true Digital Prototypes  digital representations of physical high-tech devices that capture the complete behavior of a device over its operating envelope.  Learn more about OnScale Solve"
1619261050-3191,https://www.capterra.com/categories,Simulation Software,https://www.capterra.com/simulation-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/97462798-7b7b-4152-b584-706fa82c4395.png,HSC Chemistry,,,"Carry out thermodynamic and mineral processing calculations on a standard computer quickly and easily. Essential software toolkit for process research, development, design, and digitalization, as well as for estimating process efficiencies, yields, and environmental footprints. Visit www.outotec.com/HSC for further details. Learn more about HSC Chemistry"
1619261032-3166,https://www.capterra.com/categories,Single Sign On (SSO) Software,https://www.capterra.com/single-sign-on-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/06249093-2b5e-414f-a618-0ce8af36eac1.png,ManageEngine ADSelfService Plus,,,"ADSelfService Plus offers password self-service reset/unlock, password expiration reminders, a self-service directory updater, a multiplatform password synchronizer, and single sign-on for cloud applications. Use the ADSelfService Plus Android and iPhone mobile apps to facilitate self-service for end users anywhere at any time. ADSelfService Plus supports the IT help desk by reducing password reset tickets and spares end users the frustration caused by computer downtime. Learn more about ManageEngine ADSelfService Plus"
1619261022-3147,https://www.capterra.com/categories,Small Business CRM Software,https://www.capterra.com/small-business-crm-software/,,Onpipeline,,,"Onpipeline is one of the best Sales CRM for small-medium businesses! 

Secure and reliable CRM to manage Sales, Contacts and Activities. You can integrate your emails and calendars, automate recurring tasks, create and send Quotes, get Leads from web forms or API, and much more. 

Focused on helping you track Deals without spending hours filling out forms. You can  take control of your sales process, set Events for your next actions that sync with your gmail or outlook calendar, etc.  Learn more about Onpipeline"
1619261010-3121,https://www.capterra.com/categories,Small Business eCommerce Software,https://www.capterra.com/small-business-ecommerce-software/,,DeliverAI,,,"DeliverAI is the latest, easiest and most efficient solution to get your business online in 10minutes. Easily integrated with logistic providers, analytics, social media, DeliverAI is able to generate and handle orders across more than 100+ different channels, including promotion, loyalty, order tracking. Launched in Dubai in October 2020, DeliverAI has easily reached more than 100+ customers worldwide. Learn more about DeliverAI"
1619260994-3071,https://www.capterra.com/categories,SMS Marketing Software,https://www.capterra.com/sms-marketing-software/,,Omnisend,,,"Omnisend is the all-in-one ecommerce marketing automation platform that helps you sell more by converting your visitors and retaining your customers. Reach your customers with personalised messages using our powerful automation workflows and boost your sales. Grow your subscriber list with wide variety of signup forms and send converting newsletters created with the easy-to-use editor. Omnisend works with all ecommerce platforms including Shopify, Bigcommerce, Magento, WooCommerce and others.
 Learn more about Omnisend"
1619260975-3018,https://www.capterra.com/categories,Social Media Analytics Tools,https://www.capterra.com/social-media-analytics-tools-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/6e709845-38c0-4ba2-b7ad-f89dc0221d54.png,Socialinsider,,,"Socialinsider is a social media competitive benchmarking, analytics and reporting tool. 

We support all major social media networks: Facebook, Instagram, Twitter, Linkedin, YouTube and TikTok. 

With Socialinsider you can save time and impress clients with data they haven't seen before by comparing their efforts with the efforts of their competitors. Learn more about Socialinsider"
1619260967-2992,https://www.capterra.com/categories,Social Media Management Software,https://www.capterra.com/social-media-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/937d6e50-4f43-446c-a219-6b90c29e34b1.png,Unbound Social,,,Social media management solution that helps businesses by managing brand network among social networks. Learn more about Unbound Social
1619260958-2969,https://www.capterra.com/categories,Social Media Marketing Software,https://www.capterra.com/social-media-marketing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/6a9580f9-4ec7-4b5a-8c97-68ce194043fb.png,Wordtune,,,"Wordtune is a writing companion that helps you say exactly what you mean. It is powered by advanced AI to generate in real-time ways to rephrase your sentences and turn your ideas into compelling, engaging, and authentic writing. Wordtune retains the meaning of your sentence while improving tone, word choice and flow. Learn more about Wordtune"
1619260958-2970,https://www.capterra.com/categories,Social Media Marketing Software,https://www.capterra.com/social-media-marketing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f664d056-f39f-4ed6-8d8d-2713fbcc3fab.png,influence,,,"At influence.co, we believe the power of influencer marketing comes from authentic human engagement. Our vibrant community of over 100k influencers can help you build brand awareness, create content and drive sales. With our product, we¿re confident you can build a successful influencer marketing program in less than 30 minutes a day.
 Learn more about influence"
1619260950-2945,https://www.capterra.com/categories,Social Media Monitoring Software,https://www.capterra.com/social-media-monitoring-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/4dd8e898-253a-4e64-8f55-73d688838bdb.png,Agile CRM,,,"Agile CRM makes this easy for you and your team, with social integrations, social listening capabilities, and more. Learn more about Agile CRM"
1619260950-2943,https://www.capterra.com/categories,Social Media Monitoring Software,https://www.capterra.com/social-media-monitoring-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/048a20be-6181-402c-8327-a21df20ee937.png,YouScan,,,"YouScan is a social listening platform powered by image recognition technology. It provides instant access to customer conversations happening online, enabling enterprises and agencies to listen, analyze and turn social data into action. Sentiment analysis, trends detection and smart alerts combined with an intuitive and powerful dashboard allow users seamlessly fulfill the most complex tasks.
YouScan is efficiently used by major brands, including L'Oreal, Nestle, Coca-Cola, and McDonald's. Learn more about YouScan"
1619260950-2942,https://www.capterra.com/categories,Social Media Monitoring Software,https://www.capterra.com/social-media-monitoring-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/34bf1cea-a329-4d73-99e6-82ee209848eb.png,Critical Mention,,,"Critical Mention is a cloud-based, real-time monitoring and database service for tracking of TV, radio, online news, podcasts, print sources and social media platforms including Twitter and Facebook. PR, marketing and communications professionals use this global media intelligence platform to better understand their earned media values and create customized, shareable reports. Critical Mention users also have access to 24/7/365 support through a dedicated account manager.    Learn more about Critical Mention"
1619260940-2920,https://www.capterra.com/categories,Social Networking Software,https://www.capterra.com/social-networking-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/53b000e8-7a56-40f0-b8be-da07e43fdc65.png,Tribe,,,"Tribe offers a fully customizable social networking software to create highly engaging social communities. Our modern design coupled with AI-based activity feed, gamification system and groups feature allow you to build habit-forming social destinations with deep connections. Users can ask questions, submit answers, upvote, comment, upload videos, and share multiple types of posts. Leverage our highly modular social engine, integrations, widgets, and API to keep members hooked. Learn more about Tribe"
1619260940-2918,https://www.capterra.com/categories,Social Networking Software,https://www.capterra.com/social-networking-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/6517bc5e-5e31-45d4-9a08-b1d68c3a47ea.png,idloom-wall,,,"idloom-wall is a revolutionary intranet / extranet platform combining the righteousness of traditional intranet solutions with the power of social media features and applications. Specialized in knowledge and expertise management, idloom-wall combines the strength of a collaborative platform with the flexibility and agility of a social network that you can taylor-fit to your organizations particular needs.

 Learn more about idloom-wall"
1619260932-2915,https://www.capterra.com/categories,Social Selling Software,https://www.capterra.com/social-selling-software/,,marketplace manager by Gebrauchtwagenheld,0,,Der marketplace manager listet Fahrzeuge von Autohändlern (über den Import von Autoscout24/mobile.de) auf dem Facebook Marketplace. Learn more about marketplace manager by Gebrauchtwagenheld
1619260932-2914,https://www.capterra.com/categories,Social Selling Software,https://www.capterra.com/social-selling-software/,,Grapevine6,0,,Social selling platform that helps sales teams engage with customers through social media channels and manage digital content. Learn more about Grapevine6
1619260911-2842,https://www.capterra.com/categories,Softphone Software,https://www.capterra.com/softphone-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/c13e7b2d-2d2d-4873-af75-81744678b969.png,AVOXI,,,"The easy, effective, and affordable contact center softphone, AVOXI.  Easily manage your business communications from an intuitive, web-based contact center. AVOXI is the first platform to integrate your contact center solution with your voice service, with virtual phone numbers available for instant activation in 170+ countries. With plans starting at $19.99 per user, AVOXI is one of the most affordable solutions worldwide! Get 2 months free--limited time offer. Learn more about AVOXI"
1619260902-2817,https://www.capterra.com/categories,Source Code Management Software,https://www.capterra.com/source-code-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/cfa2de4b-33ec-4ccd-8b11-00ba446346cd.png,Assembla,,,"Assembla is a platform for version control and project collaboration, delivering secure cloud hosting for Subversion, Perforce, and Git repositories with integrated project management for over 5,500 customers worldwide. Assembla helps development teams meet HIPAA, SOC 2, PCI and GDPR compliance standards with our best practice VCS. Embrace agile, meet compliance, and stay innovative while managing all of your projects and source code from a central control point with industry-leading security. Learn more about Assembla"
1619260893-2791,https://www.capterra.com/categories,Sourcing Software,https://www.capterra.com/sourcing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/cf49fcfb-428f-4025-b9ab-a280b3243588.png,Prokuria,,,"Easy to customize, fast to start, intuitive to work with, Prokuria helps companies ease their procurement process by providing cost saving sourcing solutions, with next-level supplier management through launching all types of sourcing events like RFIs, RFQs, RFPs, Reverse, Forward and Dutch Auction, Dynamic Allocation. A user-friendly platform that streamlines sourcing-to-procurement processes, boosting internal collaboration, alignment with stakeholders, speed of business and cost saving. Learn more about Prokuria"
1619260885-2769,https://www.capterra.com/categories,Spa Software,https://www.capterra.com/spa-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/7a0b7f5d-518c-4836-ba42-f5c2e9ab730c.png,Fresha,,,"Fresha is the best Salon and Spa booking software available. Simple and powerful online booking software for your business. 100% FREE - NO CONTRACT, NO SUBSCRIPTION, Fresha is accessible from any device, anywhere, anytime. Let your clients effortlessly book directly through your own website, Facebook or Insta page, and auto send personalized appointment messages.

50,000 Businesses, 200,000 Stylists and Therapists using Fresha booking software in more than 120 Countries Learn more about Fresha"
1619260877-2741,https://www.capterra.com/categories,Space Management Software,https://www.capterra.com/space-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/ecf2190a-63cf-42f1-8ef3-b82fc0f3022d.png,POC System,,,"P.O.C System is a SaaS platform which offers a unique graphical interface aiming to help maximize a company's CRE & workspace.
We offer 2 solutions: 1.Space Management Solution: designed for companies that manage office buildings or yielding commercial properties. 2.Seating Allocation Solution: designed for companies/co-working spaces & provides a visual, easy to use platform to manage workspace/office seating arrangements and includes a booking app, which allows employees to book hot-desks. Learn more about POC System"
1619260869-2716,https://www.capterra.com/categories,SPC Software,https://www.capterra.com/spc-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/515a1c8e-51bf-4c48-9d12-09e1fca3af65.png,DataLyzer Spectrum,,,"Webbased SPC software offering real-time data entry and instant operator feedback, audit traceability for ISO and IATF16949 compliance.
Integrated with MSA, FMEA, OEE and CAPA
Available in 20 languages
More than 3000 companies worldwide are using the SPC module Learn more about DataLyzer Spectrum"
1619260869-2718,https://www.capterra.com/categories,SPC Software,https://www.capterra.com/spc-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/b0b22ab9-2698-43b9-8455-9ea0d4bece4e.png,SPC for Excel,,,"Simple, Affordable yet Powerful SPC software! Easy to use in familiar Excel. Designed for Lean Six Sigma  and other quality professionals of all levels. Get all the tools needed for analysis, problem solving and statistical analysis.   Includes Pareto diagrams, histogram, control charts, Gage R&R,  process capability, distribution fitting, data transformation, regression, DOE, hypothesis testing, and much more!  Free technical support and no maintenance fees.  Discounts for multiple users. Learn more about SPC for Excel"
1619260861-2713,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Tethr,0,,"Tethr integrates with any voice platform and equips your entire enterprise with powerful insights, all from your customer phone calls. Learn more about Tethr"
1619260861-2711,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Signal AI,0,,"Speech analytics platform for monitoring customer interactions to improve conversion rates, revenue, and buying experiences. Learn more about Signal AI"
1619260861-2714,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Verint Speech Analytics,0,,Speech analytics solution to help businesses extract valuable insights from phone calls. Learn more about Verint Speech Analytics
1619260861-2706,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Contact Cubed,0,,Call center software to help you manage not only your customer service needs but also the quality and compliance metrics you establish Learn more about Contact Cubed
1619260861-2691,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f295c76f-78ae-4e0c-bfd6-96ebaa26af6e.png,ReMasterMedia,,,"You think your audio sounds good, but it really doesn't until you master it!  

ReMasterMedia is the #1 web application tool/service where you can upload your wonderful audio/video media content to optimize your audio for any platform for pennies rather than hundreds of dollars in a professional studio. You can access the service via the web, on your pc or mobile device browser. Theres nothing to install and the web browser version on your phone is very mobile friendly!


 Learn more about ReMasterMedia"
1619260861-2704,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Capturi,0,,Capturi helps teams identify valuable insights using speech analytics to e.g. increase sales numbers or NPS scores and much more.  Learn more about Capturi
1619260861-2708,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Fonetik,0,,The latest and only behaviourally-informed designed Speech Analytics platform on the market.  Learn more about Fonetik
1619260861-2707,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Contexta360,0,,Contexta360 is an online platform that uses AI and speech recognition to analyze telephone communications. Learn more about Contexta360
1619260861-2715,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,VoiceAI,0,,Call Journey makes conversations searchable Learn more about VoiceAI
1619260861-2710,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Prodigal,0,,Speech intelligence software for debt collection and accounts receivables management enterprises. Learn more about Prodigal
1619260861-2709,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Marsview Notes,0,,Solution to create notes automatically for meetings. Learn more about Marsview Notes
1619260861-2703,https://www.capterra.com/categories,Speech Analytics Software,https://www.capterra.com/speech-analytics-software/,,Aspect Engagement Analytics,0,,Web-based speech and text analytics software that helps companies improve customer satisfaction.  Learn more about Aspect Engagement Analytics
1619260806-2590,https://www.capterra.com/categories,Spreadsheet Software,https://www.capterra.com/spreadsheet-software/,,Azquo,0,,Easy-to-use software that presents data from the databases in spreadsheets and enables analysts to share and re-use this data. Learn more about Azquo
1619260777-2512,https://www.capterra.com/categories,Stock Portfolio Management Software,https://www.capterra.com/stock-portfolio-management-software/,,AccounTrex,0,,Automated portfolio and back-office management system for multi account (Prime/DVP/Cash) Syndicate Trading funds. Learn more about AccounTrex
1619260777-2491,https://www.capterra.com/categories,Stock Portfolio Management Software,https://www.capterra.com/stock-portfolio-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/9f8e765b-f2b1-43a9-a949-46e8c54c80ae.png,PORTAX,,,"After-tax, Multi-period Portfolio Optimization and Financial Planning Software. Includes Asset Class Forecasting, Monte Carlo Simulation, International Currencies and Taxation. Learn more about PORTAX"
1619260777-2513,https://www.capterra.com/categories,Stock Portfolio Management Software,https://www.capterra.com/stock-portfolio-management-software/,,ATrad,0,,Stock Trading and Broker back-office platform specializing in Frontier Capital Markets. Learn more about ATrad
1619260777-2514,https://www.capterra.com/categories,Stock Portfolio Management Software,https://www.capterra.com/stock-portfolio-management-software/,,ATWeb,0,,"Designed for private equity businesses, the web-based suite of apps enables users to manage investments, risk reporting, and more. Learn more about ATWeb"
1619260777-2515,https://www.capterra.com/categories,Stock Portfolio Management Software,https://www.capterra.com/stock-portfolio-management-software/,,Bourse Analyser,0,,It is an advanced stock trading tool. Learn more about Bourse Analyser
1619260763-2466,https://www.capterra.com/categories,Store Locator Software,https://www.capterra.com/store-locator-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/9ccd4580-fcc7-481a-b0c1-4775fa9ed15a.png,Bullseye Store Locator,,,"Bullseye is the visionary store/dealer locator platform that wins customers, increases lead capture, drives traffic, and builds partner relationships. With SEO landing pages and real-time lead management, Bullseye is the locator that partners love. Easily showcase partners, build trust with customers, and turn your locator into a lead generating machine. Manage location data and drive traffic with user-friendly search interfaces, a robust API, in-depth reporting, 3rd-party integrations, & more. Learn more about Bullseye Store Locator"
1619260750-2444,https://www.capterra.com/categories,Strategic Planning Software,https://www.capterra.com/strategic-planning-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/d8f14eab-e0ca-4872-a6c8-d3eb6ead1f3e.png,KPI Fire,,,"KPI Fire is the easiest way for companies align their teams and achieve their goals. Enter your annual objectives and strategic plan. Then break those objectives down into department goals, team goals, and finally projects. Visualize your progress with real time project and KPI dashboards.  With KPI Fire everyone on your team can collaborate and manage their work. It's simple, easy to use and trusted by leading companies to execute their strategy. Learn more about KPI Fire"
1619260739-2418,https://www.capterra.com/categories,Student Engagement Platform,https://www.capterra.com/student-engagement-platform-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f58ad434-c396-479a-98ba-669fb117baca.png,Blue,,,"Blue powers your institution's application-to-alumni experience & engagement processes to improve the student journey.

Blue becomes the backbone of the student experience by covering a multitude of feedback processes: enrollment experience, onboarding check-ins, course & learning evaluations, competency assessments, satisfaction surveys, exit surveys, and alumni surveys.

Uncover insights to improve teaching & learning while increasing faculty & student engagement at your institution. Learn more about Blue"
1619260724-2392,https://www.capterra.com/categories,Student Information System Software,https://www.capterra.com/student-information-system-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/a78d79ed-3ecc-4066-b371-2c30c88e9f75.png,RIO Education,,,"Full lifecycle student management
Friendly UI, record everything quickly and simply
Integration to LMS out of the box
Higher Education and Vocational ready
Monitor data quality on-demand
Extensive reporting and compliance readiness 
Auto Enrollment
Pre-requisites and completion engine
Analytics and reporting
Faculty and class scheduling
Full API for integration to anything Learn more about RIO Education"
1619260712-2369,https://www.capterra.com/categories,Subscription Management Software,https://www.capterra.com/subscription-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/4fa0eaf1-f658-4d4d-a206-344db4a1a064.png,Tridens Monetization,,,"Tridens Monetization enables service providers to quickly launch innovative digital subscription and usage-based services that differentiate against competitors, develop recurring revenues, and deepen customer relationships.

Moreover, Tridens Monetization enables automation of subscription billing process in a Quote-Order-Cash digital economy from quoting, offer design, rating, taxation, billing & invoicing, payments, collection to reports & analytics. Learn more about Tridens Monetization"
1619260694-2320,https://www.capterra.com/categories,Supply Chain Management Software,https://www.capterra.com/supply-chain-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f64f08bc-ceca-46cc-9a7e-7177d247de6a.png,Fuse Inventory,,,"Fuse is an inventory planning solution powering the next generation of commerce. We enable top brands to efficiently manage and scale their supply chain by centralizing data, predicting demand, and making purchase recommendations. Brands love Fuse because we provide end-to-end visibility into their supply chain and a proven ROI minimizing stockouts & overstock. Learn more about Fuse Inventory"
